fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61
6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45
9.9,1.005,0.46,1.4,0.046,34.0,185.0,0.9966,3.02,0.49
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17
5.8,0.15,0.31,5.9,0.036,7.0,73.0,0.99152,3.2,0.43
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79
9.2,0.34,0.27,1.2,0.026,17.0,73.0,0.9921,3.08,0.39
6.9,0.21,0.49,1.4,0.041,15.0,164.0,0.9927,3.25,0.63
8.5,0.19,0.49,3.5,0.044,29.0,117.0,0.9938,3.14,0.51
7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36
8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64
9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83
6.6,0.25,0.31,12.4,0.059,52.0,181.0,0.9984,3.51,0.47
6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52
7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46
7.8,0.32,0.33,2.4,0.037,18.0,101.0,0.9912,3.21,0.65
7.6,0.18,0.36,2.4,0.049,38.0,123.0,0.996,3.6,0.46
9.3,0.5,0.36,1.8,0.084,6.0,17.0,0.99704,3.27,0.77
9.8,0.93,0.45,8.6,0.052,34.0,187.0,0.9994,3.12,0.59
7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51
7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,3.06,0.32
7.2,0.51,0.24,10.0,0.093,35.0,197.0,0.9981,3.41,0.47
6.0,0.26,0.18,7.0,0.055,50.0,194.0,0.99591,3.21,0.43
8.3,0.28,0.45,7.8,0.059,32.0,139.0,0.9972,3.33,0.77
7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54
7.2,0.23,0.25,18.8,0.085,19.0,111.0,1.00044,3.1,0.51
7.4,0.3,0.32,1.7,0.03,23.0,128.0,0.9929,3.17,0.66
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65
6.2,0.45,0.2,1.6,0.069,3.0,15.0,0.9958,3.41,0.56
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77
8.3,0.21,0.49,19.8,0.054,50.0,231.0,1.0012,2.99,0.54
8.1,0.2,0.4,2.0,0.037,19.0,87.0,0.9921,3.12,0.54
7.0,0.26,0.46,15.55,0.037,61.0,171.0,0.9986,2.94,0.35
6.5,0.5,0.22,4.1,0.036,35.0,131.0,0.9902,3.26,0.55
6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.99158,3.49,0.68
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38
7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,3.18,0.56
7.7,0.26,0.31,1.3,0.043,47.0,155.0,0.9937,3.42,0.5
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47
5.9,0.48,0.3,1.5,0.037,19.0,78.0,0.99057,3.47,0.42
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53
5.9,0.2,0.23,1.5,0.037,38.0,93.0,0.99021,3.36,0.49
7.0,0.24,0.3,4.2,0.04,41.0,213.0,0.9927,3.28,0.49
6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,3.23,0.69
8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98
5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.994,3.39,0.37
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4
10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55
6.3,0.38,0.17,8.8,0.08,50.0,212.0,0.99803,3.47,0.66
5.6,0.42,0.34,2.4,0.022,34.0,97.0,0.98915,3.22,0.38
6.4,0.23,0.3,7.1,0.037,63.0,236.0,0.9952,3.06,0.34
6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63
6.3,0.24,0.37,1.8,0.031,6.0,61.0,0.9897,3.3,0.34
10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63
6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41
5.9,0.22,0.3,1.3,0.052,42.0,86.0,0.99069,3.31,0.47
6.0,0.29,0.21,15.55,0.043,20.0,142.0,0.99658,3.11,0.54
6.2,0.33,0.19,5.6,0.042,22.0,143.0,0.99425,3.15,0.63
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45
7.1,0.39,0.39,11.1,0.034,25.0,204.0,0.99616,3.05,0.52
7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52
5.4,0.835,0.08,1.2,0.046,13.0,93.0,0.9924,3.57,0.85
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47
6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,3.12,0.5
7.6,0.27,0.33,2.0,0.059,19.0,175.0,0.9944,3.22,0.56
6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,3.37,0.82
6.9,0.41,0.22,4.2,0.031,10.0,102.0,0.993,3.0,0.86
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53
7.1,0.21,0.4,1.2,0.069,24.0,156.0,0.9928,3.42,0.43
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48
6.2,0.3,0.2,6.6,0.045,42.0,170.0,0.9944,3.36,0.45
8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45
9.3,0.39,0.44,2.1,0.107,34.0,125.0,0.9978,3.14,1.22
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72
6.7,0.46,0.27,5.2,0.039,35.0,96.0,0.99129,3.16,0.44
6.4,0.19,0.35,10.2,0.043,40.0,106.0,0.99632,3.16,0.5
6.2,0.33,0.14,4.8,0.052,27.0,128.0,0.99475,3.21,0.48
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48
6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96
5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58
5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42
8.6,0.27,0.46,6.1,0.032,13.0,41.0,0.993,2.89,0.34
9.8,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59
6.9,0.63,0.33,6.7,0.235,66.0,115.0,0.99787,3.22,0.56
7.3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51
7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,3.14,0.44
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67
5.2,0.21,0.31,1.7,0.048,17.0,61.0,0.98953,3.24,0.37
7.3,0.25,0.39,6.4,0.034,8.0,84.0,0.9942,3.18,0.46
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37
7.6,0.3,0.37,1.6,0.087,27.0,177.0,0.99438,3.09,0.5
6.3,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36
6.7,0.11,0.26,14.8,0.053,44.0,95.0,0.99676,3.2,0.35
8.2,0.15,0.48,2.7,0.052,24.0,190.0,0.995,3.5,0.45
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69
5.8,0.2,0.34,1.0,0.035,40.0,86.0,0.98993,3.5,0.42
5.9,0.32,0.2,14.4,0.05,29.0,144.0,0.99666,3.24,0.41
6.3,0.23,0.33,6.9,0.052,23.0,118.0,0.9938,3.23,0.46
9.6,0.655,0.21,2.0,0.039,21.0,120.0,0.99188,3.0,1.0
6.3,0.2,0.26,4.7,0.04,108.0,168.0,0.99278,3.07,0.75
6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69
8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54
5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54
10.7,0.22,0.56,8.2,0.044,37.0,181.0,0.998,2.87,0.68
7.1,0.17,0.31,1.6,0.037,15.0,103.0,0.991,3.14,0.5
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56
5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.99044,3.33,0.52
8.3,0.2,0.49,1.7,0.038,38.0,167.0,0.9939,3.05,0.37
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52
7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53
6.8,0.16,0.29,10.4,0.046,59.0,143.0,0.99518,3.2,0.4
6.6,0.3,0.74,4.6,0.041,36.0,159.0,0.9946,3.21,0.45
6.6,0.26,0.36,1.2,0.035,43.0,126.0,0.99094,3.01,0.63
6.5,0.34,0.36,11.0,0.052,53.0,247.0,0.9984,3.44,0.55
7.9,0.37,0.23,1.8,0.077,23.0,49.0,0.9963,3.28,0.67
7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67
8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47
6.8,0.28,0.44,11.5,0.04,58.0,223.0,0.9969,3.22,0.56
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38
6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.98958,3.18,0.7
6.2,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51
6.8,0.4,0.29,2.8,0.044,27.0,97.0,0.9904,3.12,0.42
6.2,0.36,0.22,5.25,0.038,44.0,145.0,0.99184,3.22,0.4
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37
6.2,0.16,0.54,1.4,0.126,37.0,110.0,0.9932,3.23,0.37
6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,3.37,0.6
7.0,0.51,0.09,2.1,0.062,4.0,9.0,0.99584,3.35,0.54
6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57
7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38
7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5
5.7,0.265,0.28,6.9,0.036,46.0,150.0,0.99299,3.36,0.44
6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64
6.9,0.52,0.25,2.6,0.081,10.0,37.0,0.99685,3.46,0.5
5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.65,0.72
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49
7.5,0.19,0.49,1.6,0.047,42.0,140.0,0.9932,3.4,0.47
7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61
9.1,0.59,0.38,1.6,0.066,34.0,182.0,0.9968,3.23,0.38
6.1,0.35,0.24,2.3,0.034,25.0,133.0,0.9906,3.34,0.59
6.8,0.67,0.15,1.8,0.118,13.0,20.0,0.9954,3.42,0.67
6.1,0.27,0.31,1.5,0.035,17.0,83.0,0.99076,3.32,0.44
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51
6.3,0.34,0.27,2.5,0.024,40.0,152.0,0.99095,3.35,0.6
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84
6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.99481,3.18,0.44
7.1,0.17,0.43,1.3,0.023,33.0,132.0,0.99067,3.11,0.56
6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,3.09,0.57
6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52
7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48
6.2,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51
6.8,0.23,0.3,6.95,0.044,42.0,179.0,0.9946,3.25,0.56
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.99666,2.88,0.36
7.0,0.24,0.36,2.8,0.034,22.0,112.0,0.99,3.19,0.38
4.8,0.225,0.38,1.2,0.074,47.0,130.0,0.99132,3.31,0.4
8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47
8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47
7.0,0.16,0.3,2.6,0.043,34.0,90.0,0.99047,2.88,0.47
5.0,0.24,0.21,2.2,0.039,31.0,100.0,0.99098,3.69,0.62
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54
7.6,0.2,0.36,1.9,0.043,24.0,111.0,0.99237,3.29,0.54
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45
7.7,0.43,0.37,10.0,0.169,22.0,210.0,0.99776,3.02,0.64
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38
5.8,0.28,0.27,2.6,0.054,30.0,156.0,0.9914,3.53,0.42
6.2,0.255,0.24,1.7,0.039,138.5,272.0,0.99452,3.53,0.53
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9
7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73
6.3,0.36,0.28,2.5,0.035,18.0,73.0,0.98868,3.1,0.47
6.4,0.15,0.36,1.8,0.034,43.0,150.0,0.9922,3.42,0.69
6.6,0.55,0.01,2.7,0.034,56.0,122.0,0.9906,3.15,0.3
7.5,0.17,0.34,1.4,0.035,13.0,102.0,0.9918,3.05,0.74
6.1,0.18,0.36,2.0,0.038,20.0,249.5,0.9923,3.37,0.79
10.0,0.48,0.24,2.7,0.102,13.0,32.0,1.0,3.28,0.56
5.9,0.29,0.32,1.4,0.022,17.0,47.0,0.9899,3.35,0.35
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87
6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.99273,3.18,0.52
9.4,0.16,0.23,1.6,0.042,14.0,67.0,0.9942,3.07,0.32
6.6,0.27,0.33,1.4,0.042,24.0,183.0,0.99215,3.29,0.46
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5
7.0,0.27,0.48,6.1,0.042,60.0,184.0,0.99566,3.2,0.5
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5
6.6,0.24,0.28,6.7,0.032,26.0,91.0,0.99172,3.13,0.32
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.99132,3.1,0.58
6.2,0.29,0.26,13.1,0.046,55.0,204.0,0.99745,3.16,0.41
6.5,0.18,0.41,14.2,0.039,47.0,129.0,0.99678,3.28,0.72
6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54
6.8,0.22,0.3,10.6,0.07,67.0,194.0,0.99654,2.89,0.42
6.5,0.28,0.34,3.6,0.04,29.0,121.0,0.99111,3.28,0.48
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58
6.9,0.2,0.3,4.7,0.041,40.0,148.0,0.9932,3.16,0.35
7.6,0.38,0.2,3.4,0.046,9.0,116.0,0.9944,3.15,0.41
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54
6.2,0.28,0.33,1.7,0.029,24.0,111.0,0.99,3.24,0.5
6.4,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35
11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66
5.7,0.41,0.21,1.9,0.048,30.0,112.0,0.99138,3.29,0.55
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5
8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71
10.0,0.23,0.27,14.1,0.033,45.0,166.0,0.9988,2.72,0.43
6.6,0.41,0.24,4.9,0.158,47.0,144.0,0.99471,3.17,0.49
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39
6.6,0.3,0.24,1.2,0.034,17.0,121.0,0.9933,3.13,0.36
6.0,0.39,0.17,12.0,0.046,65.0,246.0,0.9976,3.15,0.38
6.7,0.13,0.57,6.6,0.056,60.0,150.0,0.99548,2.96,0.43
6.4,0.25,0.32,11.3,0.038,69.0,192.0,0.99573,3.14,0.5
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44
12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.00012,3.09,0.68
6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56
5.8,0.32,0.31,2.7,0.049,25.0,153.0,0.99067,3.44,0.73
8.2,0.27,0.43,1.6,0.035,31.0,128.0,0.9916,3.1,0.5
5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53
6.1,0.4,0.18,9.0,0.051,28.5,259.0,0.9964,3.19,0.5
6.3,0.19,0.33,10.1,0.063,63.0,133.0,0.99561,2.86,0.41
6.4,0.31,0.38,2.9,0.038,19.0,102.0,0.9912,3.17,0.35
7.4,0.26,0.37,9.4,0.047,42.0,147.0,0.9982,3.46,0.72
6.6,0.815,0.02,2.7,0.072,17.0,34.0,0.9955,3.58,0.89
8.0,0.39,0.3,1.9,0.074,32.0,84.0,0.99717,3.39,0.61
